Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:20:56,2024-02-02 02:23:10,2m - 14.305s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate _Register as a new User_001,Chrome 121.0.0.0,,,2024-02-02 02:20:56,2024-02-02 02:21:24,27.916s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:20:56,2024-02-02 02:20:58,1.822s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:20:58,2024-02-02 02:20:59,1.271s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:20:59,2024-02-02 02:21:14,15.061s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 121.0.0.0,,,2024-02-02 02:21:14,2024-02-02 02:21:16,1.968s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_customerName""), ""DEEPAK KUMAR"")",Chrome 121.0.0.0,,,2024-02-02 02:21:16,2024-02-02 02:21:17,1.390s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:21:17,2024-02-02 02:21:18,0.528s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:21:18,2024-02-02 02:21:18,0.295s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_passwordCheck""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:21:18,2024-02-02 02:21:19,0.548s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:21:19,2024-02-02 02:21:20,1.499s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_code""), ""487725"")",Chrome 121.0.0.0,,,2024-02-02 02:21:20,2024-02-02 02:21:23,3.175s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_a-button-input""))",Chrome 121.0.0.0,,,2024-02-02 02:21:23,2024-02-02 02:21:23,0.019s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/span_US 1""))",Chrome 121.0.0.0,,,2024-02-02 02:21:23,2024-02-02 02:21:23,0.020s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/a_India 91""))",Chrome 121.0.0.0,,,2024-02-02 02:21:23,2024-02-02 02:21:23,0.018s,FAILED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_phone_num""), ""9905496045"")",Chrome 121.0.0.0,,,2024-02-02 02:21:23,2024-02-02 02:21:23,0.018s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_action""))",Chrome 121.0.0.0,,,2024-02-02 02:21:23,2024-02-02 02:21:23,0.016s,FAILED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_code_1""), ""257498"")",Chrome 121.0.0.0,,,2024-02-02 02:21:23,2024-02-02 02:21:23,0.016s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_action""))",Chrome 121.0.0.0,,,2024-02-02 02:21:23,2024-02-02 02:21:23,0.015s,FAILED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:21:23,2024-02-02 02:21:24,0.121s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Sign In_002,Chrome 121.0.0.0,,,2024-02-02 02:21:24,2024-02-02 02:21:34,10.701s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:21:24,2024-02-02 02:21:24,0.671s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:21:24,2024-02-02 02:21:27,2.720s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:21:27,2024-02-02 02:21:29,1.601s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/input_email""), Email)",Chrome 121.0.0.0,,,2024-02-02 02:21:29,2024-02-02 02:21:30,1.819s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:21:30,2024-02-02 02:21:32,1.973s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:21:32,2024-02-02 02:21:34,1.482s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:21:34,2024-02-02 02:21:34,0.282s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:21:34,2024-02-02 02:21:34,0.118s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Search an Item_003,Chrome 121.0.0.0,,,2024-02-02 02:21:34,2024-02-02 02:21:46,11.816s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:21:34,2024-02-02 02:21:35,0.666s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:21:35,2024-02-02 02:21:37,2.195s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""))",Chrome 121.0.0.0,,,2024-02-02 02:21:37,2024-02-02 02:21:38,0.697s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:21:38,2024-02-02 02:21:41,2.894s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Laptop"")",Chrome 121.0.0.0,,,2024-02-02 02:21:41,2024-02-02 02:21:42,1.037s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/div_laptop""))",Chrome 121.0.0.0,,,2024-02-02 02:21:42,2024-02-02 02:21:46,4.172s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:21:46,2024-02-02 02:21:46,0.119s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Adding an item to cart_004,Chrome 121.0.0.0,,,2024-02-02 02:21:46,2024-02-02 02:22:19,33.242s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:21:46,2024-02-02 02:21:47,0.653s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:21:47,2024-02-02 02:21:49,1.887s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:21:49,2024-02-02 02:21:51,2.292s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:21:51,2024-02-02 02:21:52,1.520s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:21:52,2024-02-02 02:21:54,1.345s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:21:54,2024-02-02 02:21:55,1.051s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:21:55,2024-02-02 02:21:55,0.402s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:21:55,2024-02-02 02:22:01,5.392s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""laptop"")",Chrome 121.0.0.0,,,2024-02-02 02:22:01,2024-02-02 02:22:02,1.072s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/span_gaming""))",Chrome 121.0.0.0,,,2024-02-02 02:22:02,2024-02-02 02:22:07,5.360s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com  gaming laptop/img_s-image""))",Chrome 121.0.0.0,,,2024-02-02 02:22:07,2024-02-02 02:22:14,6.855s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com Bmax Laptop 15.6, 16GB DDR4_ae0c02/i_a-icon a-icon-checkbox""))",Chrome 121.0.0.0,,,2024-02-02 02:22:14,2024-02-02 02:22:15,1.166s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com Bmax Laptop 15.6, 16GB DDR4_ae0c02/input_submit.addToCart""))",Chrome 121.0.0.0,,,2024-02-02 02:22:15,2024-02-02 02:22:19,4.012s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:22:19,2024-02-02 02:22:19,0.202s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Sign Out_005,Chrome 121.0.0.0,,,2024-02-02 02:22:19,2024-02-02 02:23:10,50.557s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:22:19,2024-02-02 02:22:20,0.675s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:22:20,2024-02-02 02:22:22,1.860s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:22:22,2024-02-02 02:22:57,34.959s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:22:57,2024-02-02 02:22:59,1.823s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:22:59,2024-02-02 02:23:00,1.370s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:23:00,2024-02-02 02:23:01,1.040s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:23:01,2024-02-02 02:23:01,0.282s,PASSED
"waitForElementVisible(findTestObject(""Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Sign Out""), 10)",Chrome 121.0.0.0,,,2024-02-02 02:23:01,2024-02-02 02:23:06,4.335s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Sign Out""))",Chrome 121.0.0.0,,,2024-02-02 02:23:06,2024-02-02 02:23:10,4.034s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:23:10,2024-02-02 02:23:10,0.138s,PASSED
